1,0,0,0.217616580310881,1,0,0,0.638888888888889,1,0,0,0.471428571428571,1,0,0,0.043,1,0,0,0.439411098527746,0,1,0,0.111702127659575,1,0,1,0.825742574257426,1,0,0,0.563380281690141,1,0,0,7.43362831858e-05,1,0,0,0.0002598870056497,1,0,0,0.5
1,0,0,0.290155440414508,1,0,0,0.50462962962963,1,0,0,0.419047619047619,1,0,0,0.043,1,0,0,0.510758776896942,0,1,0,0.840957446808511,0,1,1,0.467326732673267,1,0,0,0.619718309859155,1,0,0,7.78761061947e-05,1,0,0,0.0002768361581921,1,0,0,0.5
1,0,0,0.274611398963731,1,0,0,0.546296296296296,1,0,0,0.4,1,0,0,0.042,1,0,0,0.453001132502831,0,1,0,0.817021276595745,0,1,1,0.522772277227723,1,0,0,0.52112676056338,1,0,0,6.72566371681e-05,1,0,0,0.0002372881355932,1,0,0,0.5
1,0,0,0.626943005181347,1,0,0,0.476851851851852,1,0,0,0.361904761904762,1,0,0,0.042,1,0,0,0.318233295583239,0,1,0,0.76968085106383,0,1,1,0.473267326732673,1,0,0,0.52112676056338,1,0,0,6.72566371681e-05,1,0,0,0.0002372881355932,1,0,0,0.5
1,0,0,0.238341968911917,1,0,0,0.458333333333333,1,0,0,0.39047619047619,1,0,0,0.043,0,1,0,0.10079275198188,0,1,0,0.756914893617021,0,1,1,0.528712871287129,1,0,0,0.549295774647887,1,0,0,6.72566371681e-05,1,0,0,0.0002429378531073,1,0,0,0.5
1,0,0,0.22279792746114,1,0,0,0.412037037037037,1,0,0,0.39047619047619,1,0,0,0.043,0,1,0,0.0815402038505096,0,1,0,0.629255319148936,0,1,1,0.524752475247525,1,0,0,0.52112676056338,1,0,0,6.90265486726e-05,1,0,0,0.0002429378531073,1,0,0,0.5
1,0,0,0.238341968911917,1,0,0,0.513888888888889,1,0,0,0.404761904761905,1,0,0,0.041,0,1,0,0.0781426953567384,0,1,0,0.0787234042553192,0,1,1,0.493069306930693,1,0,0,0.52112676056338,1,0,0,6.54867256637e-05,1,0,0,0.0002372881355932,1,0,0,0.0875
1,0,0,0.264248704663212,1,0,0,0.50462962962963,1,0,0,0.419047619047619,1,0,0,0.043,1,0,0,0.432616081540204,1,0,0,0.486702127659574,1,0,1,0.700990099009901,1,0,0,0.52112676056338,1,0,0,0.534513274336283,1,0,0,0.446327683615819,1,0,0,0.4715
1,0,0,0.248704663212435,1,0,0,0.462962962962963,1,0,0,0.428571428571429,1,0,0,0.042,1,0,0,0.272933182332956,1,0,0,0.442553191489362,1,0,1,0.835643564356436,1,0,0,0.549295774647887,1,0,0,0.490265486725664,1,0,0,0.333333333333333,1,0,0,0.5
1,0,0,0.274611398963731,1,0,0,0.467592592592593,1,0,0,0.395238095238095,1,0,0,0.062,1,0,0,0.419026047565119,0,1,0,0.458510638297872,1,0,1,0.801980198019802,1,0,0,0.507042253521127,1,0,0,6.90265486726e-05,1,0,0,0.0002372881355932,1,0,0,0.5
1,0,0,0.528497409326425,1,0,0,0.972222222222222,1,0,0,0.838095238095238,1,0,0,0.042,1,0,0,0.774631936579841,1,0,0,0.869148936170213,1,0,1,0.772277227722772,1,0,0,0.549295774647887,1,0,0,0.552212389380531,1,0,0,0.661016949152542,1,0,0,0.5
1,0,0,0.409326424870466,1,0,0,0.49537037037037,1,0,0,0.447619047619048,1,0,0,0.043,1,0,0,0.463193657984145,0,1,0,0.269148936170213,0,1,1,0.508910891089109,1,0,0,0.52112676056338,1,0,0,6.72566371681e-05,1,0,0,0.0002316384180791,1,0,0,0.1025
1,0,0,0.398963730569948,1,0,0,0.481481481481482,1,0,0,0.419047619047619,1,0,0,0.043,1,0,0,0.450736126840317,1,0,0,0.499468085106383,1,0,1,0.78019801980198,1,0,0,0.535211267605634,1,0,0,0.504424778761062,1,0,0,0.514124293785311,1,0,0,0.4675
1,0,0,0.238341968911917,1,0,0,0.462962962962963,1,0,0,0.447619047619048,1,0,0,0.044,1,0,0,0.42242355605889,0,1,0,0.203191489361702,1,0,1,0.853465346534653,1,0,0,0.535211267605634,1,0,0,7.0796460177e-05,1,0,0,0.0002429378531073,1,0,0,0.5
1,0,0,0.414507772020725,1,0,0,0.490740740740741,1,0,0,0.376190476190476,1,0,0,0.05,1,0,0,0.300113250283126,0,1,0,0.225,1,0,1,0.8,1,0,0,0.535211267605634,1,0,0,7.25663716814e-05,1,0,0,0.0002316384180791,1,0,0,0.171
1,0,0,0.367875647668394,1,0,0,0.518518518518518,1,0,0,0.457142857142857,1,0,0,0.043,0,1,0,0.212910532276331,1,0,0,0.475531914893617,1,0,1,0.746534653465347,1,0,0,0.52112676056338,1,0,0,7.0796460177e-05,1,0,0,0.0002429378531073,1,0,0,0.5
1,0,0,0.227979274611399,1,0,0,0.462962962962963,1,0,0,0.414285714285714,1,0,0,0.067,1,0,0,0.364665911664779,1,0,0,0.420744680851064,1,0,1,0.78019801980198,1,0,0,0.52112676056338,1,0,0,0.461946902654867,1,0,0,0.378531073446328,1,0,0,0.468
1,0,0,0.326424870466321,1,0,0,0.458333333333333,1,0,0,0.404761904761905,1,0,0,0.043,1,0,0,0.450736126840317,0,1,0,0.250531914893617,1,0,1,0.746534653465347,1,0,0,0.52112676056338,1,0,0,6.90265486726e-05,1,0,0,0.0002316384180791,1,0,0,0.5
1,0,0,0.295336787564767,1,0,0,0.472222222222222,1,0,0,0.395238095238095,1,0,0,0.042,1,0,0,0.310305775764439,0,1,0,0.162765957446808,1,0,1,0.718811881188119,1,0,0,0.507042253521127,1,0,0,8.49557522124e-05,1,0,0,0.0002937853107345,1,0,0,0.5
1,0,0,0.243523316062176,1,0,0,0.481481481481482,1,0,0,0.428571428571429,1,0,0,0.041,1,0,0,0.463193657984145,1,0,0,0.511702127659574,1,0,1,0.78019801980198,1,0,0,0.52112676056338,1,0,0,0.513274336283186,1,0,0,0.553672316384181,1,0,0,0.4635
1,0,0,0.367875647668394,1,0,0,0.467592592592593,1,0,0,0.404761904761905,1,0,0,0.052,1,0,0,0.469988674971687,1,0,0,0.542021276595745,1,0,1,0.817821782178218,1,0,0,0.507042253521127,1,0,0,0.516814159292035,1,0,0,0.576271186440678,1,0,0,0.5
1,0,0,0.290155440414508,1,0,0,0.694444444444444,1,0,0,0.714285714285714,1,0,0,0.042,1,0,0,1,1,0,0,1,1,0,1,0.716831683168317,1,0,0,0.507042253521127,1,0,0,0.635398230088496,1,0,0,0.84180790960452,1,0,0,1
1,0,0,0.233160621761658,1,0,0,0.476851851851852,1,0,0,0.404761904761905,1,0,0,0.042,1,0,0,0.462061155152888,1,0,0,0.505851063829787,1,0,1,0.821782178217822,1,0,0,0.535211267605634,1,0,0,0.532743362831858,1,0,0,0.497175141242938,1,0,0,0.5
1,0,0,0.269430051813472,1,0,0,0.467592592592593,1,0,0,0.423809523809524,1,0,0,0.043,1,0,0,0.473386183465459,1,0,0,0.625531914893617,1,0,1,0.774257425742574,1,0,0,0.549295774647887,1,0,0,1,1,0,0,0.994350282485876,1,0,0,0.5
1,0,0,0.238341968911917,1,0,0,0.444444444444444,1,0,0,0.376190476190476,1,0,0,0.042,1,0,0,0.346545866364666,1,0,0,0.40531914893617,1,0,1,0.851485148514851,1,0,0,0.549295774647887,1,0,0,0.428318584070796,1,0,0,0.338983050847458,1,0,0,0.474
1,0,0,0.243523316062176,1,0,0,0.462962962962963,1,0,0,0.404761904761905,1,0,0,0.041,1,0,0,0.463193657984145,1,0,0,0.503723404255319,1,0,1,0.77029702970297,1,0,0,0.52112676056338,1,0,0,0.513274336283186,1,0,0,0.553672316384181,1,0,0,1
1,0,0,0.274611398963731,1,0,0,0.49537037037037,1,0,0,0.4,1,0,0,0.048,1,0,0,0.573046432616082,1,0,0,0.867553191489362,1,0,1,0.851485148514851,1,0,0,0.52112676056338,1,0,0,0.902654867256637,1,0,0,1,1,0,0,0.5
1,0,0,0.27979274611399,1,0,0,0.490740740740741,1,0,0,0.442857142857143,1,0,0,0.043,0,1,0,0.192525481313703,1,0,0,0.451063829787234,1,0,1,0.803960396039604,1,0,0,0.52112676056338,1,0,0,7.25663716814e-05,1,0,0,0.0002542372881356,1,0,0,0.5
1,0,0,0.233160621761658,1,0,0,0.449074074074074,1,0,0,0.376190476190476,1,0,0,0.042,1,0,0,0.343148357870895,0,1,0,0.295212765957447,1,0,1,0.803960396039604,1,0,0,0.577464788732394,1,0,0,6.90265486726e-05,1,0,0,0.0002485875706215,1,0,0,0.5
1,0,0,0.305699481865285,1,0,0,0.486111111111111,1,0,0,0.423809523809524,1,0,0,0.044,1,0,0,0.459796149490374,0,1,0,0.386702127659574,1,0,1,0.754455445544554,1,0,0,0.52112676056338,1,0,0,6.72566371681e-05,1,0,0,0.0002372881355932,1,0,0,0.5
1,0,0,0.274611398963731,1,0,0,0.509259259259259,1,0,0,0.447619047619048,1,0,0,0.045,1,0,0,0.439411098527746,0,1,0,0.321808510638298,1,0,1,0.702970297029703,1,0,0,0.633802816901408,1,0,0,6.72566371681e-05,1,0,0,0.0002372881355932,1,0,0,0.4995
1,0,0,0.233160621761658,1,0,0,0.490740740740741,1,0,0,0.338095238095238,1,0,0,0.069,1,0,0,0.45753114382786,1,0,0,0.487765957446809,1,0,1,0.788118811881188,1,0,0,0.52112676056338,1,0,0,0.474336283185841,1,0,0,0.553672316384181,1,0,0,0.5
1,0,0,0.274611398963731,1,0,0,0.518518518518518,1,0,0,0.333333333333333,1,0,0,0.045,1,0,0,0.474518686296716,1,0,0,0.495212765957447,1,0,1,0.794059405940594,1,0,0,0.549295774647887,1,0,0,0.479646017699115,1,0,0,0.542372881355932,1,0,0,0.5
1,0,0,0.227979274611399,1,0,0,0.416666666666667,1,0,0,0.295238095238095,1,0,0,0.044,1,0,0,0.396375990939977,1,0,0,0.562234042553192,1,0,1,0.813861386138614,1,0,0,0.549295774647887,1,0,0,0.523893805309735,1,0,0,0.514124293785311,1,0,0,0.0785
1,0,0,0.300518134715026,1,0,0,0.768518518518518,1,0,0,0.647619047619048,1,0,0,0.041,0,1,0,0.361268403171008,1,0,0,0.522340425531915,1,0,1,0.728712871287129,1,0,0,0.591549295774648,1,0,0,8.3185840708e-05,1,0,0,0.0002881355932203,1,0,0,0.5
1,0,0,0.300518134715026,1,0,0,0.537037037037037,1,0,0,0.404761904761905,1,0,0,0.042,1,0,0,0.472253680634202,0,1,0,0.313829787234043,1,0,1,0.734653465346535,1,0,0,0.661971830985915,1,0,0,7.0796460177e-05,1,0,0,0.0002485875706215,1,0,0,0.123
1,0,0,0.341968911917098,1,0,0,0.467592592592593,1,0,0,0.361904761904762,1,0,0,0.045,0,1,0,0.115515288788222,0,1,0,0.100531914893617,1,0,1,0.752475247524752,1,0,0,0.535211267605634,1,0,0,6.72566371681e-05,1,0,0,0.0002316384180791,1,0,0,0.5
1,0,0,0.264248704663212,1,0,0,0.523148148148148,1,0,0,0.466666666666667,1,0,0,0.041,1,0,0,0.360135900339751,1,0,0,0.504787234042553,1,0,1,0.875247524752475,1,0,0,0.704225352112676,1,0,0,0.523893805309735,1,0,0,0.457627118644068,1,0,0,0.5
1,0,0,0.305699481865285,1,0,0,0.453703703703704,1,0,0,0.40952380952381,1,0,0,0.043,1,0,0,0.417893544733862,1,0,0,0.487234042553192,1,0,1,0.817821782178218,1,0,0,0.52112676056338,1,0,0,0.509734513274336,1,0,0,0.542372881355932,1,0,0,0.5
1,0,0,0.274611398963731,1,0,0,0.476851851851852,1,0,0,0.471428571428571,1,0,0,0.043,1,0,0,0.431483578708947,1,0,0,0.494148936170213,1,0,1,0.794059405940594,1,0,0,0.507042253521127,1,0,0,0.520353982300885,1,0,0,0.514124293785311,1,0,0,0.5
1,0,0,0.264248704663212,1,0,0,0.458333333333333,1,0,0,0.519047619047619,1,0,0,0.043,0,1,0,0.0520951302378256,1,0,0,0.427659574468085,1,0,1,0.843564356435644,1,0,0,0.535211267605634,1,0,0,7.25663716814e-05,1,0,0,0.0002542372881356,1,0,0,0.5
1,0,0,0.295336787564767,1,0,0,0.421296296296296,1,0,0,0.419047619047619,1,0,0,0.045,1,0,0,0.310305775764439,1,0,0,0.405851063829787,1,0,1,0.786138613861386,1,0,0,0.52112676056338,1,0,0,0.44070796460177,1,0,0,0.350282485875706,1,0,0,0.5
1,0,0,0.212435233160622,1,0,0,0.458333333333333,1,0,0,0.419047619047619,1,0,0,0.043,1,0,0,0.434881087202718,1,0,0,0.487765957446809,1,0,1,0.776237623762376,1,0,0,0.52112676056338,1,0,0,0.516814159292035,1,0,0,0.519774011299435,1,0,0,0.5
1,0,0,0.253886010362694,1,0,0,0.444444444444444,1,0,0,0.395238095238095,1,0,0,0.041,1,0,0,0.421291053227633,0,1,0,0.303191489361702,1,0,1,0.768316831683168,1,0,0,0.591549295774648,1,0,0,6.37168141593e-05,1,0,0,0.000225988700565,1,0,0,0.5
1,0,0,0.259067357512953,1,0,0,0.467592592592593,1,0,0,0.395238095238095,1,0,0,0.044,1,0,0,0.425821064552661,0,1,0,0.3,1,0,1,0.752475247524752,1,0,0,0.52112676056338,1,0,0,6.90265486726e-05,1,0,0,0.0002372881355932,1,0,0,1
1,0,0,0.238341968911917,1,0,0,0.574074074074074,1,0,0,0.404761904761905,1,0,0,0.044,1,0,0,0.450736126840317,0,1,0,0.318085106382979,1,0,1,0.792079207920792,1,0,0,0.507042253521127,1,0,0,6.90265486726e-05,1,0,0,0.0002429378531073,1,0,0,0.5
1,0,0,0.373056994818653,1,0,0,0.50462962962963,1,0,0,0.428571428571429,1,0,0,0.043,1,0,0,0.462061155152888,1,0,0,0.49468085106383,1,0,1,0.823762376237624,1,0,0,0.507042253521127,1,0,0,0.488495575221239,1,0,0,0.536723163841808,1,0,0,0.5
1,0,0,0.27979274611399,1,0,0,0.425925925925926,1,0,0,0.371428571428571,1,0,0,0.043,0,1,0,0.044167610419026,1,0,0,0.375531914893617,1,0,1,0.782178217821782,1,0,0,0.535211267605634,1,0,0,7.96460176991e-05,1,0,0,0.0002485875706215,1,0,0,0.1225
1,0,0,0.300518134715026,1,0,0,0.425925925925926,1,0,0,0.40952380952381,1,0,0,0.042,1,0,0,0.313703284258211,0,1,0,0.232978723404255,1,0,1,0.736633663366337,1,0,0,0.535211267605634,1,0,0,6.72566371681e-05,1,0,0,0.0002372881355932,1,0,0,0.5
1,0,0,0.264248704663212,1,0,0,0.416666666666667,1,0,0,0.423809523809524,1,0,0,0.042,1,0,0,0.293318233295583,0,1,0,0.236702127659574,1,0,1,0.756435643564356,1,0,0,0.535211267605634,1,0,0,6.72566371681e-05,1,0,0,0.0002372881355932,1,0,0,0.5
1,0,0,0.243523316062176,1,0,0,0.462962962962963,1,0,0,0.471428571428571,1,0,0,0.043,1,0,0,0.399773499433749,0,1,0,0.305851063829787,1,0,1,0.835643564356436,1,0,0,0.52112676056338,1,0,0,6.90265486726e-05,1,0,0,0.0002429378531073,1,0,0,0.5
1,0,0,0.295336787564767,1,0,0,0.523148148148148,1,0,0,0.461904761904762,1,0,0,0.041,1,0,0,0.42242355605889,0,1,0,0.302659574468085,1,0,1,0.817821782178218,1,0,0,0.52112676056338,1,0,0,7.61061946903e-05,1,0,0,0.0002598870056497,1,0,0,0.5
1,0,0,0.253886010362694,1,0,0,0.412037037037037,1,0,0,0.404761904761905,1,0,0,0.056,1,0,0,0.305775764439411,0,1,0,0.309574468085106,1,0,1,0.837623762376238,1,0,0,0.549295774647887,1,0,0,7.0796460177e-05,1,0,0,0.0002598870056497,1,0,0,0.095
1,0,0,0.507772020725389,1,0,0,0.476851851851852,1,0,0,0.4,1,0,0,0.042,0,1,0,0.386183465458664,1,0,0,0.450531914893617,1,0,1,0.726732673267327,1,0,0,0.507042253521127,1,0,0,6.72566371681e-05,1,0,0,0.0002429378531073,1,0,0,0.5
1,0,0,0.22279792746114,1,0,0,0.5,1,0,0,0.4,1,0,0,0.042,1,0,0,0.477916194790487,1,0,0,0.489893617021277,1,0,1,0.904950495049505,1,0,0,0.535211267605634,1,0,0,0.493805309734513,1,0,0,0.531073446327684,1,0,0,0.5
1,0,0,0.523316062176166,1,0,0,0.5,1,0,0,0.490476190476191,1,0,0,0.042,1,0,0,0.337485843714609,1,0,0,0.400531914893617,1,0,1,0.774257425742574,1,0,0,0.492957746478873,1,0,0,0.415929203539823,1,0,0,0.322033898305085,1,0,0,0.5
1,0,0,0.290155440414508,1,0,0,0.476851851851852,1,0,0,0.39047619047619,1,0,0,0.043,1,0,0,0.450736126840317,1,0,0,0.48563829787234,1,0,1,0.772277227722772,1,0,0,0.52112676056338,1,0,0,0.486725663716814,1,0,0,0.542372881355932,1,0,0,0.5
1,0,0,0.238341968911917,1,0,0,0.486111111111111,1,0,0,0.404761904761905,1,0,0,0.041,1,0,0,0.416761041902605,0,1,0,0.303723404255319,1,0,1,0.706930693069307,1,0,0,0.492957746478873,1,0,0,6.54867256637e-05,1,0,0,0.000225988700565,1,0,0,0.5
1,0,0,0.238341968911917,1,0,0,0.453703703703704,1,0,0,0.39047619047619,1,0,0,0.042,1,0,0,0.332955832389581,0,1,0,0.241489361702128,1,0,1,0.813861386138614,1,0,0,0.549295774647887,1,0,0,8.14159292035e-05,1,0,0,0.0002768361581921,1,0,0,0.5
1,0,0,0.264248704663212,1,0,0,0.5,1,0,0,0.442857142857143,1,0,0,0.042,1,0,0,0.884484711211778,0,1,0,0.573404255319149,1,0,1,0.801980198019802,1,0,0,0.52112676056338,1,0,0,6.90265486726e-05,1,0,0,0.0002429378531073,1,0,0,0.5
1,0,0,0.217616580310881,1,0,0,0.444444444444444,1,0,0,0.476190476190476,1,0,0,0.042,1,0,0,0.330690826727067,0,1,0,0.238297872340426,1,0,1,0.746534653465347,1,0,0,1,1,0,0,6.90265486726e-05,1,0,0,0.0002372881355932,1,0,0,0.5
1,0,0,0.253886010362694,1,0,0,0.671296296296296,1,0,0,0.40952380952381,1,0,0,0.051,1,0,0,0.349943374858437,1,0,0,0.513297872340426,1,0,1,0.99009900990099,1,0,0,0.507042253521127,1,0,0,0.495575221238938,1,0,0,0.548022598870056,1,0,0,0.5
1,0,0,0.238341968911917,1,0,0,0.486111111111111,1,0,0,0.428571428571429,1,0,0,0.041,1,0,0,0.397508493771234,0,1,0,0.3,1,0,1,0.762376237623762,1,0,0,0.492957746478873,1,0,0,6.54867256637e-05,1,0,0,0.000225988700565,1,0,0,0.5
1,0,0,0.248704663212435,1,0,0,0.462962962962963,1,0,0,0.395238095238095,1,0,0,0.043,1,0,0,0.44960362400906,1,0,0,0.485106382978723,1,0,1,0.748514851485149,1,0,0,0.52112676056338,1,0,0,0.495575221238938,1,0,0,0.531073446327684,1,0,0,0.5
1,0,0,0.295336787564767,1,0,0,0.458333333333333,1,0,0,0.404761904761905,1,0,0,0.04,1,0,0,0.396375990939977,1,0,0,0.483510638297872,1,0,1,0.811881188118812,1,0,0,0.52112676056338,1,0,0,0.495575221238938,1,0,0,0.536723163841808,1,0,0,0.4705
1,0,0,0.269430051813472,1,0,0,0.435185185185185,1,0,0,0.376190476190476,1,0,0,0.041,1,0,0,0.312570781426954,1,0,0,0.390425531914894,1,0,1,0.843564356435644,1,0,0,0.535211267605634,1,0,0,0.431858407079646,1,0,0,0.333333333333333,1,0,0,0.5
1,0,0,0.305699481865285,1,0,0,0.462962962962963,1,0,0,0.4,1,0,0,0.044,1,0,0,0.436013590033975,1,0,0,0.488297872340425,1,0,1,0.80990099009901,1,0,0,0.563380281690141,1,0,0,0.495575221238938,1,0,0,0.559322033898305,1,0,0,0.5
1,0,0,0.305699481865285,1,0,0,0.449074074074074,1,0,0,0.371428571428571,1,0,0,0.041,1,0,0,0.319365798414496,1,0,0,0.401063829787234,1,0,1,0.77029702970297,1,0,0,0.52112676056338,1,0,0,0.423008849557522,1,0,0,0.333333333333333,1,0,0,0.5
1,0,0,0.435233160621762,1,0,0,0.518518518518518,1,0,0,0.433333333333333,1,0,0,0.042,1,0,0,0.377123442808607,1,0,0,0.434574468085106,1,0,1,0.837623762376238,1,0,0,0.774647887323944,1,0,0,0.408849557522124,1,0,0,0.372881355932203,1,0,0,0.5
1,0,0,0.207253886010363,1,0,0,0.412037037037037,1,0,0,0.366666666666667,1,0,0,0.041,1,0,0,0.310305775764439,0,1,0,0.379787234042553,1,0,1,0.81980198019802,1,0,0,0.535211267605634,1,0,0,8.49557522124e-05,1,0,0,0.0002429378531073,1,0,0,0.5
1,0,0,0.207253886010384,1,0,0,0.412037037037547,1,0,0,0.366666666666867,1,0,0,0.041,1,0,0,0.310305775764439,0,1,0,0.379787234042553,1,0,1,0.81980198019802,1,0,0,0.535211267605634,1,0,0,8.49557522124e-05,1,0,0,0.0002429378531073,1,0,0,0.5
1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0.042,1,0,0,0.827859569648924,1,0,0,0.907446808510638,1,0,1,1,1,0,0,0.535211267605634,1,0,0,0.515044247787611,1,0,0,0.632768361581921,1,0,0,0.5
